,key,name,smiles,mpC,csid,link,source,count,min,max,range
1453,15167,"2,4-Difluoro-1-nitrobenzene",Fc1cc(F)ccc1[N+](=O)[O-],9.0,21106036,http://msds.chem.ox.ac.uk/,academic website,3,9.0,10.0,1.0
1991,1861,2-acetyl-1-naphthol,CC(=O)c1ccc2ccccc2c1O,99.0,62933,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19532,Alfa Aesar,2,99.0,101.0,2.0
2305,8473,tetrabromothiophene,c1(c(c(sc1Br)Br)Br)Br,115.0,69970,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13009,Alfa Aesar,2,115.0,117.5,2.5
1194,1120,"2,2'-dibromobiphenyl",c1ccc(c(c1)c2ccccc2Br)Br,80.0,74932,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17632,Alfa Aesar,2,80.0,81.0,1.0
99,13129,"1,cis-3-pentadiene",C=CC=C/C,-141.0,558883,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-141.0,-140.8,0.199999999999989
1163,4353,4-(trifluoromethyl)benzamide,c1cc(ccc1C(=O)N)C(F)(F)F,184.0,67257,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12746,Alfa Aesar,2,184.0,185.0,1.0
582,13543,p-vinylphenol,C=Cc1ccc(O)cc1,73.0,56234,http://de.wikipedia.org/wiki/Beilsteins_Handbuch_der_Organischen_Chemie,Beilstein F. K.; Beilsteins Handbuch der Organischen Chemie. Springer; Berlin; 1972.,2,73.0,73.5,0.5
2096,1396,"2,4,6-trimethylbenzoic acid",Cc1cc(c(c(c1)C)C(=O)O)C,154.0,9779,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11831,Alfa Aesar,3,152.0,154.0,2.0
898,4447,"4',5,7-trihydroxyflavanone",c1cc(ccc1C2CC(=O)c3c(cc(cc3O2)O)O)O,250.0,907,http://www.alfa.com/en/GP100W.pgm?DSSTK=L09834,Alfa Aesar,2,250.0,251.0,1.0
2399,925,"(1,2-dibromoethyl)benzene",c1ccc(cc1)C(CBr)Br,72.0,6878,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24990,Alfa Aesar,2,72.0,75.0,3.0
1604,7443,mesitylacetic acid,Cc1cc(c(c(c1)C)CC(=O)O)C,169.0,70500,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00334,Alfa Aesar,2,167.85,169.0,1.15000000000001
2522,2748,2-hydroxyphenylacetic acid,c1ccc(c(c1)CC(=O)O)O,146.0,11476,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13924,Alfa Aesar,3,146.0,149.0,3.0
1145,7147,ethyl 5-nitro-2-furoate,CCOC(=O)c1ccc(o1)[N+](=O)[O-],100.0,63522,http://www.alfa.com/en/GP100W.pgm?DSSTK=B24861,Alfa Aesar,2,100.0,101.0,1.0
764,8551,"trans,trans-2,4-hexadien-1-ol",C/C=C/C=C/CO,31.0,556559,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12660,Alfa Aesar,3,30.5,31.0,0.5
2654,5058,4-ethoxy-3-methoxybenzaldehyde,CCOc1ccc(cc1OC)C=O,61.0,60464,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10897,Alfa Aesar,2,61.0,64.5,3.5
220,13426,propylcyclopentane,CCCC1CCCC1,-117.0,15438,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-117.3,-117.0,0.299999999999997
2381,15323,2-Oxopropanoic acid,CC(=O)C(=O)O,12.0,1031,http://msds.chem.ox.ac.uk/,academic website,9,11.0,13.8,2.80000000000001
