smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
Fc1cc(F)ccc1[N+](=O)[O-],658,232,614,4.440210230905932,12.551849385663747,21.558332173908866,4.342513042513042,6.877193908914121,2544,19898,1316,3974,6992,22.45809664205971,55.869380619380635,116,4.541666666666667,9.883438655857223,1.0302083333333336,104,504,2504,1.0561111111111112,4.766666666666667,10.210701925855117,47.68650279113103,9.0
CC(=O)c1ccc2ccccc2c1O,1044,340,980,5.6902489580311455,16.66218537714949,29.450001656687014,5.57863247863248,9.087559206498232,4048,38460,2088,6842,12216,30.57484330086889,82.117094017094,170,5.807142857142859,13.04050753968342,1.2395323129251703,144,712,3624,1.4172222222222222,6.433333333333335,13.843695087710572,65.48446176226373,99.0
c1(c(c(sc1Br)Br)Br)Br,618,204,566,3.385274954755353,10.108285545509107,17.425444844390068,3.256654456654457,5.396867812055244,2368,20102,1236,3894,6772,18.61888559085352,48.32307692307693,102,3.5238095238095246,7.843174238524773,0.7891156462585036,88,444,2308,0.8266666666666665,3.8,8.238344124783012,39.64121036669823,115.0
c1ccc(c(c1)c2ccccc2Br)Br,946,324,896,5.921765968145419,16.900714100166613,29.556144185910576,5.830752580752581,9.298704300784305,3684,32928,1892,5934,10736,30.461530337036034,78.70884670884672,162,6.016666666666668,13.30321938872174,1.302638888888889,140,672,3320,1.4866666666666668,6.6000000000000005,14.027198506782844,64.58548227669738,80.0
C=CC=C/C,76,48,72,2.7876937002347035,5.4104160222178015,7.878156862896232,2.7428571428571424,3.3007122740367407,296,720,152,252,456,8.123934788966011,11.657142857142855,24,2.833333333333333,4.723614639131599,1.0694444444444444,28,100,364,0.6944444444444444,2.333333333333333,4.309401076758503,14.928203230275507,-141.0
c1cc(ccc1C(=O)N)C(F)(F)F,824,284,770,4.992856202682942,14.561418042358808,25.539359192492395,4.9010989010989015,7.952464906385662,3188,25214,1648,5050,8864,26.47170412734042,68.56483516483516,142,5.086904761904763,11.401596841541746,1.0689328231292519,128,648,3380,1.1563718820861681,5.41904761904762,11.833415863945595,57.49543379269258,184.0
C=Cc1ccc(O)cc1,428,172,414,3.962049594484955,10.550198794434266,17.765138332350134,3.893939393939395,5.891926400593708,1684,10330,856,2186,4136,18.244785002227463,42.125757575757575,86,4.033333333333335,8.428551472267303,1.0094444444444448,80,364,1688,0.9972222222222222,4.166666666666667,8.626836493378832,37.824781390135655,73.0
Cc1cc(c(c(c1)C)C(=O)O)C,798,264,732,4.731439241023707,13.58365587169021,23.39996125094804,4.601875901875902,7.382717636396775,3060,27144,1596,5232,8916,24.625525813060815,62.98766233766234,132,4.866666666666666,10.652515823586509,1.1103703703703707,116,576,2936,1.1116666666666668,5.1,11.027198506782844,52.585482276697384,154.0
c1cc(ccc1C2CC(=O)c3c(cc(cc3O2)O)O)O,1574,512,1512,7.965139869062735,23.976205469473637,43.45150279907032,7.849311799311801,13.0789343066251,6172,59396,3148,10156,18852,44.56926305952525,125.19691142191142,256,8.085714285714287,18.687547737335045,1.6140438397581256,216,1080,5496,1.9322222222222223,9.133333333333336,19.999112615709894,97.26154940226033,250.0
c1ccc(cc1)C(CBr)Br,496,192,468,4.465916887148355,11.793677452437732,19.64418717033607,4.374358974358975,6.572566409938978,1928,12980,992,2724,4904,20.371488471142296,46.483760683760686,96,4.561904761904761,9.431949722795277,1.165668934240363,88,400,1876,1.142777777777778,4.7,9.654478692306727,41.77948896570284,72.0
