,SMILES,Tm
22440,OC1=CC(=O)C=C(O)C1(C)C,487.65
19066,c1ccc3ccccc3c1Cc2ccccc2,332.65
13198,Nc1cccc(N)c1C,370.15
2032,c1ccc(c(c1)C(=O)N)N,385.15
6023,Cc1cc(cc(c1I)C)C(C)(C)C,329.15
10300,Clc1[nH0]c(c[nH0]c1)C(=O)Nc1ccccc1C,371.15
13281,CC(O)(CC)CCCC,190.15
14131,Brc1ccc(Br)c(N)c1,324.15
19615,CCCCCCCCCCCCCCCCCCCCCCCCCCO,353.15
6923,CCCCS(=O)CCCC,306.15
16390,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CC,317.15
20403,O=C(CCCCCCCCCCCCCCC)c1ccccc1,332.15
23286,Cn1cc[nH]c1=S,419.15
2021,c1cc(c(c(c1)F)C(=O)O)N,439.15
10919,O(CC=C)C1(C#Cc2ccccc2)Cc2ccccc21,323.15
8403,C(CCNCCCN)CN,297.15
17165,ICCCCCI,282.15
8640,C[Si](C)(C)N=C=O,224.15
13110,CC(C)C(CC)CC,158.14999999999998
3655,c1ccc(cc1)COc2cccc(c2)C(=O)O,407.15
3618,Cc1c(nnc(n1)N)C,484.15
20598,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,547.15
14163,O=C(OCCCC)c1ccccc1C(=O)OCCCC,238.15
8681,B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,238.15
1544,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])C=O,340.15
8231,c1ccc(cc1)O,315.15
14227,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,315.15
199,CCCc1ccc(cc1)C#Cc2ccc(cc2)CC,323.15
19965,BrCCCCOc1ccccc1,314.15
2265,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)n4ccnc4Cl,474.15
2776,c1cnc(cc1C(=O)N)I,438.15
3058,Cc1c(sc(n1)C(C)(C)C)C(=O)O,429.15
14325,ClC(F)(F)C(Cl)(Cl)F,238.15
292,C(CCl)CBr,214.15
22089,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,298.15
6609,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],424.15
22427,OCC(=O)C54OC(C)(C)OC5CC3C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C,524.15
18425,O=[N+]([O-])c1ccc(cc1)C(O)CNC(C)C,371.15
12208,FC(F)(F)C(C(=O)Nc1ccc(OC)cc1)C(F)(F)F,459.15
22178,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc2ccc3nn(nc3c2)C4CCCC4,467.15
11216,O=C(O)C1CCC(OC1(C)C)(C)C(O)(c1cccc2ccccc21)c1cccc2ccccc21,484.15
6654,C[C@@H]1CNC[C@@H](O1)C,188.15
4556,c1c(c(nc(n1)Cl)N)C#N,517.15
4837,c1cc(c(cc1Cl)C(F)(F)F)CC(=O)O,362.15
12212,N=1NC(C)=C(Cc2ccccc2)C=1C,392.15
3069,CCCCCCCCCCCC(=O)C,303.15
19973,OC1(CCC(CC1)c2ccccc2)C(CC)C(=O)O,430.15
8347,c1cc2c(nc1)nccn2,416.15
14184,Brc2ccc(Oc1ccc(Br)cc1)cc2,333.15
17368,O=C1CCC(C)CC1,232.55
3004,CCCCCCCCCCCCCC(=O)C,312.15
11035,O=C(O)CC1CCC2C3CCCC3(C)CCC2C1(C)CC(=O)O,502.15
16389,Brc1cc(cc(Br)c1OCCO)C(C)(C)c2cc(Br)c(OCCO)c(Br)c2,380.15
17061,c1cc(ccc1)C=2CCCCC=2,262.15
18448,CC(C)(N)C(=O)O,608.15
18688,OC(C(C)N1CCC(CC1)Cc2ccccc2)c3ccc(O)cc3,387.15
1524,COc1ccc(c(c1)OC)N=C=S,325.15
9265,ON=C1C=CC2CCC1(C)C2(C)C,419.15
11431,O=C(c1ccccc1)C(=O)c1ccc2CCc3cccc1c32,421.15
6136,c1cc2c(cc1O)C=C(CO2)C=O,438.15
17266,CN(C(=O)N(C)c1ccccc1)c2ccccc2,395.15
8333,c1cnc(cc1C#N)C#N,363.15
15810,[O-]C(=O)/C=C/C([O-])=O,560.15
2887,Cc1ccc(cc1S(=O)(=O)Cl)[N+](=O)[O-],317.15
1513,COc1ccc(c(c1)OC)C=O,342.15
15082,[O-][n+]1ccccc1S,343.65
8451,CC(C)(C)[Si](C)(C)Cl,361.15
21497,Nc2nc(C)ncc2CN(C=O)C(C)=C(/CCO)SSC(/CCO)=C(/C)N(C=O)Cc1cnc(C)nc1N,450.15
16330,Oc4ccc1ccc2cccc3ccc4c1c23,453.15
10568,FC(F)(F)c1[nH0][nH0](c2OC(N)=C(C#N)C(c21)c1ccc(O)cc1)c1ccccc1,491.15
6037,c1cc(ncc1c2ccnc(c2)Cl)Cl,495.15
14664,CC(C)c1cc(c(C)c(Br)c1O)C3(OS(=O)(=O)c2ccccc23)c4cc(C(C)C)c(O)c(Br)c4C,473.15
7700,CP(=O)(c1ccccc1)c2ccccc2,386.15
16656,CC1=Cc2ccccc2C1,353.15
3214,CC(=CC(=O)O)C,340.15
1841,Cc1ccc2ccc(cc2c1)C,370.15
5792,c1c(cncn1)Br,345.15
15154,CC(=O)CCCCN2C(=O)c1n(C)cnc1N(C)C2=O,378.15
16105,CN(C)O,381.15
17972,CC(=O)OCCCCCCCCCCCC,274.45
21163,O=C(OCCCCC)NC1=NC(=O)N(C=C1F)C2OC(C)C(O)C2O,388.65
10914,O=C1OC(Cc2ccccc12)c1[nH0]cccc1,429.15
12878,CC=C(/C)C,139.14999999999998
881,c1ccc(cc1)/C=C(/C#N)c2ccc(cc2)Cl,389.15
8057,CN(C(=O)Cc1ccc(cc1)OCc2ccccc2)O,369.15
7501,COC(=O)CC1C(=O)Nc2ccccc2S1,416.15
5836,COc1ccc(cc1N)Cl,355.15
16147,Clc1ccc(OCC(=O)O)cc1,437.15
7062,CCOC(=O)c1ccc(c(c1)OC)OC,317.15
11075,o1c2CCC(C)(c3cc(oc3c2c2ccccc12)C)c1ccccc1,408.15
6320,CC(=O)Cl,161.14999999999998
5818,c1cc(c(cc1Cl)S(=O)(=O)N)F,408.15
10925,OC12CCCC2c2ccccc21,339.15
16882,Cc2cc(Nc1ccccc1)ccc2,303.15
22138,CC(=O)Oc2c1cc(ccc1c(OC(C)=O)c(OC)c2OC)C#N,397.65
18039,O=C1CC(C)=NN1,494.15
13229,Cc1cc(Cl)ccc1,225.15
4838,c1ccc2c(c1)c(cc(n2)C(F)(F)F)Cl,305.15
19036,[O-][N+](=O)c1cc2CCNc2cc1,366.15
12617,O=C(O)CCC(C)c1ccc(C)cc1,315.15
7439,CS(=O)(=O)O,293.15
1398,Cc1cc(c(c(c1)C)CS)C,320.15
18349,O=S(=O)(Nc1ccc(Cl)nn1)c2ccc(N)cc2,460.15
4041,Cn1cnnc1S,441.15
2097,c1ccc(c(c1)C(=O)CBr)O,319.15
16192,Clc2nc(NC1CC1)nc(NC(C)C)n2,440.15
21382,O=[N+]([O-])c1cc(/C=C/C(=O)O)ccc1,452.15
11352,O=[N+]([O-])c1cc(ccc1C=Nc1ccccc1)C=Nc1ccccc1,407.15
11897,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1ccccc1,469.15
15044,COP(=S)(OC)SCC(=O)NC,324.65
7655,COC(=O)c1c[nH]c2c1cccc2,424.15
19668,BrCCCOc1ccccc1,283.85
13678,OC(=O)c1ccc(cc1)C(=O)O,573.15
23350,Cc1cc(/C=C\2/C(=NC(=Nc3ccccc3)S2)O)c(C)n1c1ccccn1,550.15
14556,NCCO,284.15
7194,CCCCCCCCCCCCCCCCCC(=O)OCC,308.15
15373,C[C@@H](CC)[C@H](N)C(=O)O,442.15
4864,COc1cc(ccc1CO)Cl,320.15
16279,Clc1cccc(C)c1NC(=O)CNCCCC,318.65
22155,COc1cc(ccc1OC)CCNC(=O)C=C/c2ccc(O)c(O)c2,372.15
22869,O=S(=O)(Nc1ncccc1)c3ccc(/N=N/c2cc(C(=O)O)c(O)cc2)cc3,522.15
16054,Cc1cc(ccc1SC)OP(=O)(NC(C)C)OCC,322.15
12882,C1CCCO1,165.14999999999998
300,c1ccc2c(c1)ccc(c2Br)O,352.15
5104,c1cc(c(cc1F)[N+](=O)[O-])C(=O)O,422.15
15141,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,345.15
12233,O=C(OC1C(OC(C)C(OC(=O)C)C1OC(=O)C)OCc1ccccc1)C,385.15
20359,O=C(O)CCCCCc1ccccc1,296.15
10866,O=[N+]([O-])c1ccc2c(c1)CC2=O,349.15
2143,Cc1ccc(c(c1)Br)O,289.15
12839,Clc1ccc(cc1)C(=O)[nH0]1c2ccc(OC)cc2c(CC(=O)OCC(=O)O)c1C,423.15
246,CC(C)CCCl,169.14999999999998
17339,Brc4c5Oc1c(Br)c(O)ccc1C3(OC(=O)c2ccccc23)c5ccc4O,558.15
15148,C=COC(=O)C(CCCC)CC,183.15
6808,CCOCOCC,207.15
11147,O=C(OC1CC(C)CCC1C(C)C)C(C(=O)C)C(C)C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C,473.15
13778,N#Cc1cccc(c1)c2ccccc2,322.15
19273,ClC(Cl)(Cl)C(Cl)(Cl)F,374.45
21844,CC(SC)=NOC(=O)N(C)SN(Cc1ccccc1)CCC(=O)OCC,320.15
11389,O=Cc1cc2cc3CCCCc3[nH0]c2cc1N,491.15
13067,C#CCCCCCC,194.15
21375,CCCc1cc(ccn1)C(N)=S,409.85
19764,O=C(N)Oc1ccccc1,423.15
13537,Oc1ccc(cc1)C(=O)OC,401.15
1804,COC1=CC(=O)C=C(C1=O)OC,528.15
23125,O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccccc1,360.15
4534,c1nncn1N,359.15
8790,CN(C)CCN2C(=O)c1ccccc1N(C)c3ccccc23,389.15
4748,COc1cc(c(c(c1)F)Br)F,301.15
20980,O=C(c1ccccc1I)N(NC(=O)c2ccccc2)C(C)(C)C,461.65
8054,CCCCCCOC(=O)C(=C)C,216.15
6135,c1cc2c(cc1O)OCC2=O,514.15
6881,COC(=O)c1cc(cc(c1)N)C(=O)OC,453.15
5469,c1cc(ccc1C(F)(F)F)[N+](=O)[O-],313.15
9472,O=[N+]([O-])c1ccc(NN=C(c2ccc(OC)cc2)C(CC)C2CCCCC2)c([N+](=O)[O-])c1,474.15
17747,O=P(OCCCl)(OCCCl)Oc1ccc2c(c1)OC(=O)C(Cl)=C2C,364.15
4891,c1cc(c(cc1CC(=O)O)C(F)(F)F)Cl,356.15
21195,CC(O)(CCC)C1CC65C=CC1(OC)C2Oc4c(O)ccc3CC6N(C)CCC25c34,488.65
23023,COC1=C(C=C(C=C1)C(=O)O)OC,454.15
12586,O=C(N)C(CC)(CC)CC=C,348.15
21848,O=C(C(=NOC(=O)NC)SC)N(C)C,374.15
21088,O=C3C=CC2C(C)CCC1C(=C)C(=O)OC1C23C,419.15
4994,CCCCC(=O)c1ccc(cc1)Cl,304.15
20014,O=C(NN)c1ccc(N)cc1O,468.15
19365,O=C(NC)c1cccnc1,376.65
17399,Nc1ccc2ncccc2c1,387.15
5761,COc1ccc(cc1/C=C/[N+](=O)[O-])Br,394.15
11268,O=C1N(N=C(C(=O)OCC)C1CC1C(=O)N(N=C1C(=O)OCC)c1ccccc1)c1ccccc1,452.15
18454,O=C1Nc2ccccc2O1,411.15
1247,COc1cccc(c1Cl)Cl,305.15
3607,COc1ccc(cc1N)C(=O)Nc2ccccc2,428.15
15617,[O-]C(=O)CC([O-])=O,408.15
8589,C(C(CC(=O)O)C(=O)O)C(=O)O,433.15
10602,Fc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc5ccccc5c4)C3C2=O)cc1,467.15
19061,O=C(O)C(CC)COCCOc1c(I)cc(I)c(NC(C)=O)c1I,403.15
1953,c1c(nc(nc1O)N)C(F)(F)F,563.15
8693,CCCCCCCCCCC(=O)O,301.15
10446,O=C1OC(OC(=O)C1=NNc1ccc(OC)cc1)(C)C,401.15
2609,c1cc(c(cc1C(F)(F)F)C(=O)N)F,389.15
13953,CC(C)CCCCCCCCCCC,248.15
5643,c1ccc(cc1)c2cc(=O)c3c(o2)cc(c(c3O)O)O,542.15
10946,N#CC1(C)c2ccccc2N=C1C,346.15
20883,C1CCCSS1,305.65
6779,c1ccc(cc1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)c2ccccc2)C(=O)O,428.15
10539,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccccc1)c1ccc(OC)cc1,439.15
8736,CC1(OC(=CC1=O)C(O)=O)c2ccccc2,449.15
12065,Clc1ccc2oc(CCC(=O)C)c(c2c1)c1oc(C)cc1,348.15
12932,C=CC(=O)OC,198.15
16698,Clc1ccc(cc1)c2ccc(Cl)cc2,422.45
5815,Cc1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Cl,363.15
4341,c1cc(ccc1O)OC(F)(F)F,291.15
7775,COc1ccc(cc1)C=Nc2ccccc2,336.15
19440,COC1=C(O)C(=O)C(C)=C(O)C1=O,475.65
2560,CCc1cccc(c1N)C,248.15
5185,c1cc(c(cc1O)C(F)(F)F)C#N,395.15
