,SMILES,Tm
2229,c1ccc(c(c1)CC#N)Br,292.15
1554,CC#CC#CC,340.15
3733,C(CBr)C(=O)O,333.15
2516,Cc1ccnc(c1)C#N,360.15
8928,FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,437.15
18280,O=C(Nc1ccccc1)c2ccccc2O,409.65
21095,CCn2ccc1ccccc12,378.15
15119,ClC(Cl)(Cl)[N+]([O-])=O,203.95
16529,O=C2c1ccccc1C(=O)C(Cl)=C2N,472.15
8196,CCCCCCCCCCCCCCCC(=O)NN,424.15
8830,CCOC(=O)CSCCC1NC(CS1)C(O)=O,415.15
3799,COc1cc(cc(c1O)Cl)CO,390.15
12218,O1CCOC11CCC2C3CCC4CCCCC4(C)C3CCC21C,416.15
1680,C1C2C=CC1C=C2,253.15
10980,O=C(NCc1ccc(OC)c(OCc2ccccc2)c1)c1ccccc1,416.15
469,CN1CCN(CC1)C,272.15
866,CC(C)(C)OC(=O)N1CCC[C@@H](C1)O,310.15
5746,c1c(cnc(n1)F)Br,365.15
11354,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)O)C(=O)OCC,427.15
17483,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,195.15
12636,O=C(O)CCCCCNC(=O)c1cc(OC)c(OC)c(OC)c1,394.15
3254,COc1cc(cc(c1OC)OC)O,419.15
2222,Cc1cccc(c1Br)C,263.15
10650,O=C(Oc1ccc(OC)cc1)Nc1ccc(cc1)CCCC,416.15
221,CCCCCCCCCCS(=O)(=O)Cl,305.15
259,CCCCO,183.15
22690,O=C(O[C@H]3[C@H]1O[C@@H]2O[C@H]([C@H]1O)[C@H](O)[C@H]3O2)c4ccccc4,482.0
15971,CCCC(O)CCCCCCCCCC,311.15
2864,CCCC(C)(C)O,170.14999999999998
13889,O=C(C)c1ccc(Cl)cc1Cl,307.15
8610,COCCOCCOCCOC,228.15
18404,ClC(Cl)(Cl)C(Cl)(F)F,313.75
1192,c1cc(c(c(c1C(=O)O)F)F)F,414.15
4338,c1cc(ccc1OC(F)(F)F)S(=O)(=O)N,420.15
22025,NC(=O)C(C)NC(=O)COC(=O)c1ccccc1,474.65
15113,CC1=CNC(=O)NC1=O,589.65
13267,C=Cc1ccc(C#N)cc1,258.15
11898,S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccccc1,498.15
4235,Cc1ccccc1NC(=S)NN,420.15
13191,Cc1cccc(C)c1O,322.15
14121,BrC(c1ccccc1)c2ccccc2,314.15
996,CC(C)(C)OC(=O)Nc1ccccn1,366.15
2579,c1cc(c(nc1)F)O,405.15
12215,OC(c1ccccc1)c1cccc(C)c1,326.15
16839,Cc1cccc2SC(=N)Nc12,411.15
18725,OCC(=O)C54OC(C)(C)OC5CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,538.65
8932,CC(C)Oc2ccc1c(=O)c(coc1c2)c3ccccc3,388.15
210,CCCCCCCCCCCCO,299.15
12681,O=C(O)C(C)(C)c1ccccc1,352.15
520,c1ccc(cc1)CCc2ccc(cc2)CCc3ccccc3,362.15
22669,Oc1c(cccc1OC)C=Cc2ccc(OC)c(OC)c2,438.0
3172,c1cc(cc(c1)OC(F)(F)F)/C=C/C(=O)O,367.15
13883,Oc1ccc(cc1)c2ccc(O)cc2,551.15
17236,CC(=O)C(=O)OCC,223.15
167,CCCCCCO,221.15
4484,Cc1c(ncnc1Cl)Cl,331.15
10388,O1c2ccccc2NC11CCCCC1,517.15
1063,c1ccc(c(c1)C(=O)O)C(F)(F)F,382.15
23006,C1(=CC=CC=C1)C(=CC3C2=CC=CC=C2C(N3C)=O)C4=CC=CC=C4,420.15
8116,c1ccc(cc1)C(=N)Nc2ccccc2,392.15
8306,Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c2ccc(cc2)C,401.15
4580,c1ccc(cc1)C(=O)c2ccc(c(c2)[N+](=O)[O-])N,413.15
11355,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)c1ccccc1)C(=O)c1ccccc1,447.15
18418,F[B@@](F)F,146.34999999999997
15598,CC(C)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,394.15
14805,c1c4c5ccccc5ccc4cc3c1ccc2ccccc23,539.65
6647,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@H](c3ccnc4c3cccc4)O,531.15
18764,OC(=O)C2C(C1CCC2O1)C(=O)O,417.15
3486,COc1cc(cc(c1)OC)C(=O)Cl,316.15
2361,Cc1ccc(cc1Cl)[N+](=O)[O-],337.15
5754,c1cc(c(cc1Br)C#N)I,394.15
14585,C#CC(C)(C)O,275.75
3261,CC(=O)OC[C@@H]1[C@H]([C@@H](C=CO1)OC(=O)C)OC(=O)C,327.15
17440,NC(=O)NCC=C,358.15
4170,c1ccc(cc1)Oc2cccc(c2)N,309.15
280,c1cc(ccc1[N+](=O)[O-])Br,399.15
12064,O=C(C)CCc1oc2ccc(C)cc2c1c1oc(C)cc1,349.15
21449,Nc1cc(Br)ccc1C,306.15
8425,c1cc(ccc1N)S(=O)(=O)Nc2nccs2,475.15
13199,O=Cc1cc(O)ccc1,378.15
3351,Cc1ccc(cc1C)C#N,339.15
1889,C(C(CO)N)O,327.15
10600,O=[N+]([O-])c1ccccc1N1C(=O)C2ON=C(C(=O)c3ccc4ccccc4c3)C2C1=O,449.15
3213,CC(C(C)(C)C)O,278.15
19505,O=S(N)(=O)c1cc(ccc1)[N+]([O-])=O,440.15
18242,c1cccc2cccnc12,258.37
9124,S1C(=N)N(N=C1C(=O)C)c1ccc(F)cc1,472.15
17994,O=C(CCCCCCCCCCCCCCCCC)OCC,306.15
20825,CCCCCCCCCc1ccc2ccccc2c1,285.15
2715,CC(=O)c1cc(ccc1O)OC,322.15
13864,OCc1cccc(c1)c2ccccc2,328.15
12792,O=C(OC1CC2N(C)C(C1)CC2)C(CO)c1ccccc1,387.15
12860,OCCO,260.15
21793,Fc1ccc(C=NO)cc1,356.65
8149,CCCCCCCCCCCCCCCCCCCCCCC,322.15
21101,O=C(O)C1(C)CCCC2(C)C3CCC(C)(C=C)CC3=CCC12,433.15
17123,O=C(N(C)C)n1nc(OC(=O)N(C)C)cc1C,342.65
20737,N(=C=Nc1ccccc1)c2ccccc2,442.15
3813,Cc1ccc(cc1Cl)O,325.15
13677,OC(=O)c1ccccc1C(=O)O,483.15
17957,CCC(CC)(CO)CO,334.65
2476,c1ccc(c(c1)C(C(=O)O)O)Cl,356.15
10596,O=C1N(N)C(N)=C(C#N)C(c2ccc(N(C)C)cc2)=C1C#N,602.15
4275,c1ccc(cc1)COC(=O)NC2CCC(=O)CC2,355.15
1527,CC(C)C(C(C)C)O,203.15
423,C(CCCS)CCS,252.15
501,C1CN2CCN1CC2,431.15
9270,O=C(N)NN=C(C)C(=NNC(=O)N)CC,518.15
22077,ClC(Cl)C(=O)Nc1ccc2nn(nc2c1)C3CCCC3,392.15
12712,O=C(CC)C1(CCN(C)CC1)c1cccc(O)c1,429.15
6965,c1ccc(cc1)P(=O)c2ccccc2,327.15
5165,c1cc(ccc1CC(=O)O)F,356.15
19039,Clc2nc(NC1CC1)nc(NC(C)(C)C#N)n2,443.15
23251,C(CCCCC)(=O)O,271.25
10128,O=C1CCC2(C)C3CCC4(C)C(=O)CCC4(C)C3CCC2(C)C1,458.15
20967,N#Cc1ccc(Cl)cc1N,434.15
18348,Clc1ccc(cc1)S(=O)(=O)Oc2ccc(Cl)cc2,359.65
4345,CC(=O)Nc1ccc(cc1)C(F)(F)F,425.15
8538,C(/C(=C(/CO)Br)/Br)O,386.15
11006,CC(C)CC1c2ccccc2c2ccccc21,318.15
11883,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(OC)cc1)c1ccccc1OC,477.15
20218,O=C=Nc1ccccc1[N+]([O-])=O,314.15
911,C[C@]12CC[C@H](C1(C)C)CC2=O,451.15
15977,CCCN(CC1CC1)c2c(cc(cc2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,305.45
9820,O=[N+]([O-])c1ccc(cc1)C=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],513.15
10311,[P+]([O-])(Oc1ccccc1)(Oc1ccccc1)C(NC(=O)CCCCN1C(=O)c2ccccc2C1=O)C,417.15
7615,COC(=O)c1cc(ccc1[N+](=O)[O-])Cl,322.15
2707,Cc1ccnc(c1)O,403.15
15528,CC(=O)[C@@]4(O)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4,481.65
22392,FC(F)(F)C(Cl)=O,127.14999999999998
8900,CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,434.15
19566,C=Cc1ccc(F)cc1,238.65
3899,C#Cc1cccnc1,313.15
6678,C(#N)N,318.15
1052,c1ccc(c(c1)C(=O)O)OC(F)(F)F,352.15
9693,O=C(Nc1ccccc1)C1CCCCC1=CCc1ccccc1,348.15
19375,Brc1cc(cc(Br)c1O)C3(OC(=O)c2ccccc23)c4cc(Br)c(O)c(Br)c4,551.65
17392,[O-][N+](=O)c1ccc2ccccc2c1,352.15
14690,O=S(=O)(Nc1nccs1)c2ccc(N)cc2,475.15
6535,c1cc(ccc1N)Oc2ccc(cc2)N,464.15
3426,c1c(cc(cc1Cl)Cl)C(=O)O,459.15
10012,O=C1C=C2CCC3C4CCC(O)(C#Cc5ccccc5)C4(C)CCC3C2(C)CC1,459.15
13712,Oc2ccccc2c1ccccc1,333.15
11709,O=C1NC(C)=C(C(=O)OC(C)CC)C(N1)c1occc1,458.15
16440,Cc1c(cc(cc1N)[N+]([O-])=O)C(N)=O,472.15
9147,S=C(Nc1ccccc1OC)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,459.15
12442,[O-][nH0+]1o[nH0]c2cc(C)ccc12,369.15
15982,O=C(OCCCCCC)c1ccccc1C(=O)OCCCCCCCCCC,269.15
21762,N#CC(=NOCC#N)c1ccccc1,328.15
15347,N1=C3SCCN3C[C@@H]1c2ccccc2,537.65
7476,COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],349.15
