,smiles,mp
197870,Cc1cc(C)c(C2C(=O)NC3(CCN(N(C)C)CC3)C2=O)c(C)c1,239.0
82196,CCN(C)N1CS/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,134.25
14905,CCOC(=O)NNc1cc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)nn1,213.0
28805,CCOC1OC(O)C(F)(F)C(F)(F)C1(F)F,85.0
98944,CCCCn1c(N)nc2ccc(C3CCc4cncn43)cc21,195.7
155498,Cc1noc(/C=C/c2ccccc2O)n1,185.0
29351,CN1C(=O)c2cnc(-c3ccccc3)nc2Nc2ccccc21,227.0
138065,CC(=O)Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(NC(=O)C(C)C)n1,231.0
19628,CC1=C2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@]4(C)O)[C@@]2(C)C/C(=C/O)C1=O,185.0
146031,O=[N+]([O-])c1cc(Cl)cc(CO)c1,74.5
140389,CCOC(=O)CN1C(=O)CS/C1=N\c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl,77.0
14803,CCCC1=C/C(NC)=N\c2ccc(Cl)cc2/C(c2ccccc2)=[N+]\1[O-],105.0
47575,CCCCCCCCCCCCCCCC(=O)NC(CCCCCCCCCCCCCCC)CC(=O)NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,171.5
139903,CC(C)(CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1)N(O)C=O,128.75
150431,Cc1ccc2sc(C(C)(C)C)nc2c1,56.0
101088,CCC(Oc1ccccc1Cl)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,146.0
195857,O=C1CCC2C=C(c3cccnc3)C=C(F)C2N1,203.0
3180,COc1cc(/C=C/[N+](=O)[O-])c2c(c1OC)CCC2,129.0
17963,N#Cc1sc2ccccc2c1Cl,124.5
218395,C#Cc1cc(Nc2ncnc3cnc(NCc4ccc(OC)cc4)cc23)ccc1Cl,202.0
110296,O=S(=O)(Nc1cccc(CC2Cc3ccc(OCc4nc5cc(F)c(F)cc5s4)cc3C2O)c1)C(F)(F)F,171.0
110074,CCCC[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)CSCc1ccco1,86.0
192932,Oc1ccc2c(c1)CCN(Cc1ccc3c(c1)OCO3)C2,170.5
7461,CN(Sc1nc2ccccc2s1)C(=O)Oc1cccc2c1OC(C)(C)C2,92.5
115254,COc1ccc(C(=O)c2ccccc2)c(S)c1,75.0
145758,CCC(C)[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)OC(C)(C)C,55.0
41134,O=C(O)CNC1Cc2ccccc2C1,212.5
148138,COC(=O)c1ccc(N)cc1O,119.0
160317,Cc1nn(-c2ccccn2)c2ncc(C(=O)c3ccccc3)c(Cl)c12,177.5
65766,COc1ccc2cc(C(=O)C(C)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)ccc2c1,216.5
174568,O=C1Cc2cc(NC(=O)C(=O)N3CCC(Cc4ccccc4)CC3)ccc2N1,116.5
196629,O=C(c1cccc(Nc2ncnc3ccccc23)c1)N1CCN(c2ncc(Cc3ccccc3)cn2)CC1,121.0
88834,C=CC[C@](N)(Cc1ccccc1)C(N)=O,120.5
15025,COc1ccc(CCCCCCCSc2ccccc2)cc1,58.5
187012,CC(CNc1nc2ccccc2o1)C(=O)NCCCN(C)Cc1ccc(Cl)c(Cl)c1,134.5
38231,CSC1C(=O)Nc2c(Oc3ccccc3N)cccc21,169.0
112802,c1cc2cc[nH]c2cn1,133.0
19088,Cn1cc(-c2ccccc2)c(=S)c(-c2cccc(Br)c2)c1,186.5
213585,CCOC(=O)CCc1cnc(-c2cc3cccc(N(C)S(=O)(=O)c4cccs4)c3[nH]2)s1,126.5
65110,COc1ccccc1C(Cn1ccnc1)S(=O)c1ccc(C(=O)O)cc1,158.0
140512,O=C(O)C(=O)CC(=O)c1cccn1Cc1cc(F)cc(F)c1,167.0
100945,O=C(NC1CN2CCC1CC2)c1ccccc1Cc1ccccc1,187.5
24779,CCOC(=O)c1cnoc1-c1ccc(F)cc1,36.0
114938,COc1cc(C)cc(OC)c1C(=O)c1ccccc1N(C)C(=O)CBr,121.0
107933,CC(C)(C)OC(=O)N1CCCC1COC(=O)N1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,147.0
61916,O=C1CCC(c2ccc3[nH]c(-c4cccc(C(F)(F)F)c4)cc3c2)=NN1,216.5
85654,BrCc1cccc(-c2cccc(CBr)n2)n1,180.5
141459,C1=CC(CCC2c3ccccc3-c3ccccc32)c2ccccc21,79.5
29896,CCOC(=O)C1=CNC2=C(C(=S)Nc3ccccc3)CCC(C)N2C1=O,174.0
157685,Cc1c(-c2ccc(O)cc2)sc(C=O)c1-c1ccc(O)cc1,224.0
118876,CC(C)[C@H]1c2ccc(F)cc2CC[C@]1(O)CC(=O)N(C)CCCc1nc2ccccc2[nH]1,135.0
41300,Cc1ccc(S(=O)(=O)c2nnnn2C)cc1,110.5
50433,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CCC21OCCO1,124.0
55653,COc1cc(OC(=O)c2ccccc2)c2ccccc2c1OC(=O)c1ccccc1,63.5
146555,O=C(CO)NCc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,151.5
32401,CCCCC[C@H]1CO[C@H](c2ccc(C(=O)O)cc2)OC1,210.75
88748,CCCCN1C(=O)c2c(ncn2C)N2CCN=C12,123.0
190243,O[C@@H]1CN(C[C@H](O)c2ccccc2)CC[C@H]1CCOC(c1ccccc1)c1ccccc1,85.0
73373,Cn1c(=O)[nH]c(=O)c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c21,300.0
163566,O=C1CCc2ccccc2N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,234.5
140425,O=C(O)c1csc2c(=O)cc(C(F)(F)F)oc12,250.0
101958,CC(C)(NC(=O)C1=C(C(=O)Nc2cc(OC3CCCC3)c(Cl)cc2F)CCCC1)c1cccc(F)c1,232.5
183706,CCCn1cc2c(C3C(=O)Nc4ccc(Br)cc43)nc(NCCc3cccnc3)nc2n1,295.5
27623,N#CC1CN1C(=O)NC(=O)c1ccc2ccccc2c1,165.0
185267,CCOCc1nc2c(N)nc3ccccc3c2n1CC1(OCCS(C)(=O)=O)CCC1,222.0
21658,CC(=O)OCC(C)(C)C(Cl)CC(Cl)(Cl)Cl,57.0
161326,Cc1oc(-c2ccccc2)nc1CCOc1cccc(OC(C)(C)C(=O)O)c1,140.5
47247,CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)C(=O)O,120.0
32593,Cc1ccccc1Oc1cccc2c1OC(=O)C2C,45.5
179663,Nc1ccc(-c2nccc(-c3nc(-c4ccc(C(F)(F)F)cc4)cc(C(F)(F)F)n3)n2)cn1,236.5
182796,COC(=O)CCCC#Cc1cc(Cl)ccc1NS(=O)(=O)c1cn(C)cn1,77.5
102824,Cn1c(CNC(=O)Nc2cccc(C(=O)O)c2)c(-c2ccccc2)c2cc(Cl)ccc2c1=O,237.5
